ip_address,country_code,country,city,latitude,longitude,mystery_value
200.106.141.15,SI,Nepal,DuBuquemouth,-84.87503094689836,7.206435933364332,7823011346
160.103.7.140,CZ,Nicaragua,New Neva,-68.31023296602508,-37.62435199624531,7301823115
70.95.73.73,TL,Saudi Arabia,Gradymouth,-49.16675918861615,-86.05920084416894,2559997162
,PY,Falkland Islands (Malvinas),,75.41685191518815,-144.6943217219469,0
125.159.20.54,LI,Guyana,Port Karson,-78.2274228596799,-163.26218895343357,1337885276
31.185.249.104,TJ,Swaziland,New Rodrick,-9.819692971081892,48.19629305170949,4150731611
28.180.236.152,CY,Equatorial Guinea,South Austyn,-36.7497995235387,145.715564070675,6003526404
3.95.16.184,CI,Angola,Elyseberg,25.51048331311638,-130.5300725337243,9850711487
54.132.203.109,GQ,Macao,Rogermouth,33.06571675586653,37.34924223135934,8914759140
120.99.153.8,EG,Ukraine,North Samir,-11.610030431488525,-84.62426634382494,9155430546
171.29.208.41,CO,Macao,North Stephania,75.78298769969385,14.453115236028452,6963949931
192.184.51.218,RU,Morocco,Willburgh,76.7892707471672,-8.617777079132821,2815330924
160.168.85.54,BO,Cuba,Mohamedview,-66.20896958745531,81.62948730878543,8879434387
214.165.161.44,PR,Republic of Korea,West Erika,48.92021642445653,14.900399560492929,3829378711
187.197.68.39,MM,Zimbabwe,North Anamouth,48.82685320435576,2.9300655090904684,8762174736
175.201.47.112,MX,Honduras,South Esperanzashire,75.28030175567753,-89.37449882883413,1805932472
49.117.105.135,OM,France,Everardoshire,-35.437661078966926,-134.6494137784682,1564654215
220.235.222.173,BT,Sierra Leone,Brainchester,56.411697833580035,-4.970923999506766,1859518394
64.180.6.207,IL,Turkey,Lake Osvaldo,-27.03246415903554,118.74210995605495,8971989993
